2452505|48647|9079|20474|1609192|3957|19875|8|167|143|72|34.15|49.85|47.35|0.00|3409.20|2458.80|3589.20|306.82|0.00|3409.20|3716.02|950.40|
2452505|48647|6090|20474|1609192|3957|19875|8|50|143|48|75.60|117.18|82.02|0.00|3936.96|3628.80|5624.64|0.00|0.00|3936.96|3936.96|308.16|
2452505|48647|16842|20474|1609192|3957|19875|8|235|143|68|92.66|92.66|65.78|0.00|4473.04|6300.88|6300.88|178.92|0.00|4473.04|4651.96|-1827.84|
2452505|48647|12690|20474|1609192|3957|19875|8|163|143|42|13.62|15.52|8.07|0.00|338.94|572.04|651.84|0.00|0.00|338.94|338.94|-233.10|
2451257|39186|11972|93826|1372241|2656|23071|10|267|144|47|47.63|67.15|53.72|0.00|2524.84|2238.61|3156.05|75.74|0.00|2524.84|2600.58|286.23|
2451257|39186|5635|93826|1372241|2656|23071|10|229|144|63|94.77|176.27|118.10|6845.07|7440.30|5970.51|11105.01|47.61|6845.07|595.23|642.84|-5375.28|
2451257|39186|5002|93826|1372241|2656|23071|10|133|144|86|2.55|3.03|1.60|0.00|137.60|219.30|260.58|4.12|0.00|137.60|141.72|-81.70|
|39186|11828||||23071||115|144|||115.88|83.43||||||||2034.02|188.14|
2451257|39186|7478|93826|1372241|2656|23071|10|84|144|6|55.55|76.10|36.52|0.00|219.12|333.30|456.60|8.76|0.00|219.12|227.88|-114.18|
2451257|39186|11312|93826|1372241|2656|23071|10|253|144|39|96.44|144.66|73.77|460.32|2877.03|3761.16|5641.74|48.33|460.32|2416.71|2465.04|-1344.45|
2451257|39186|13010|93826|1372241|2656|23071|10|190|144|68|55.37|101.88|39.73|2026.23|2701.64|3765.16|6927.84|13.50|2026.23|675.41|688.91|-3089.75|
2451257|39186|5744|93826|1372241|2656|23071|10|235|144|10|49.93|89.87|88.97|738.45|889.70|499.30|898.70|6.05|738.45|151.25|157.30|-348.05|
|39186|184|||2656|23071||275|144|||79.86|46.31||231.55|||||231.55|231.55|31.90|
2451257|39186|2120|93826|1372241|2656|23071|10|184|144|98|1.55|1.65|0.82|0.00|80.36|151.90|161.70|4.01|0.00|80.36|84.37|-71.54|
2451257|39186|175|93826|1372241|2656|23071|10|162|144|74|26.07|45.88|19.72|0.00|1459.28|1929.18|3395.12|58.37|0.00|1459.28|1517.65|-469.90|
2452623|66262|17010|17576|1775779|382|49785|7|119|145|52|63.34|77.90|67.77|0.00|3524.04|3293.68|4050.80|70.48|0.00|3524.04|3594.52|230.36|
2452623|66262|15030|17576|1775779|382|49785|7|164|145|9|6.03|7.65|3.36|0.00|30.24|54.27|68.85|2.41|0.00|30.24|32.65|-24.03|
2452623|66262|12111|17576|1775779|382|49785|7|186|145|90|59.21|98.28|0.98|0.00|88.20|5328.90|8845.20|4.41|0.00|88.20|92.61|-5240.70|
2452623|66262|17911|17576|1775779|382|49785|7|150|145|98|82.93|84.58|77.81|0.00|7625.38|8127.14|8288.84|457.52|0.00|7625.38|8082.90|-501.76|
2452623|66262|2341|17576|1775779|382|49785|7|141|145|97|7.60|12.99|5.19|0.00|503.43|737.20|1260.03|35.24|0.00|503.43|538.67|-233.77|
2452623|66262|835|17576|1775779|382|49785|7|46|145|40|12.70|17.27|8.63|0.00|345.20|508.00|690.80|6.90|0.00|345.20|352.10|-162.80|
2452623|66262|13935|17576|1775779|382|49785|7|28|145|43|76.49|101.73|50.86|0.00|2186.98|3289.07|4374.39|131.21|0.00|2186.98|2318.19|-1102.09|
2452623|66262|15138|17576|1775779|382|49785|7|192|145|38|26.78|33.47|17.40|0.00|661.20|1017.64|1271.86|39.67|0.00|661.20|700.87|-356.44|
2452623|66262|8671|17576|1775779|382|49785|7|46|145|7|19.91|22.10|20.77|95.95|145.39|139.37|154.70|0.49|95.95|49.44|49.93|-89.93|
2450981|66961|13120|18341|375545|1549|20753|4|35|146|55|24.53|42.19|24.04|171.88|1322.20|1349.15|2320.45|46.01|171.88|1150.32|1196.33|-198.83|
2450981|66961|6004|18341|375545|1549|20753|4|96|146|66|35.63|62.35|39.28|0.00|2592.48|2351.58|4115.10|129.62|0.00|2592.48|2722.10|240.90|
|66961|4258|||1549|20753|4|191|146|3|54.66|92.37|37.87||113.61|163.98||6.81|||120.42|-50.37|
2450981|66961|170|18341|375545|1549|20753|4|68|146|52|72.44|76.06|47.15|0.00|2451.80|3766.88|3955.12|147.10|0.00|2451.80|2598.90|-1315.08|
|66961|1070|||1549|20753||247|146||32.84||32.62|0.00||1871.88|2694.96|0.00|0.00||1859.34|-12.54|
2450981|66961|15313|18341|375545|1549|20753|4|179|146|43|89.62|145.18|55.16|1280.81|2371.88|3853.66|6242.74|87.28|1280.81|1091.07|1178.35|-2762.59|
2450981|66961|4304|18341|375545|1549|20753|4|37|146|66|67.79|109.81|96.63|0.00|6377.58|4474.14|7247.46|255.10|0.00|6377.58|6632.68|1903.44|
2451732|63001|13799|58065|1405588|311|47034|2|272|147|99|37.80|75.60|68.04|0.00|6735.96|3742.20|7484.40|0.00|0.00|6735.96|6735.96|2993.76|
2451732|63001|12122|58065|1405588|311|47034|2|100|147|34|4.68|6.41|2.43|0.00|82.62|159.12|217.94|4.13|0.00|82.62|86.75|-76.50|
2451732|63001|8150|58065|1405588|311|47034|2|299|147|50|53.96|99.82|46.91|0.00|2345.50|2698.00|4991.00|23.45|0.00|2345.50|2368.95|-352.50|
2451732|63001|7643|58065|1405588|311|47034|2|203|147|8|52.54|65.67|22.32|0.00|178.56|420.32|525.36|1.78|0.00|178.56|180.34|-241.76|
2451732|63001|14843|58065|1405588|311|47034|2|69|147|64|28.75|40.53|5.26|0.00|336.64|1840.00|2593.92|20.19|0.00|336.64|356.83|-1503.36|
2451732|63001|1991|58065|1405588|311|47034|2|265|147|19|43.01|85.58|46.21|0.00|877.99|817.19|1626.02|70.23|0.00|877.99|948.22|60.80|
2451732|63001|320|58065|1405588|311|47034|2|284|147|71|72.20|101.08|7.07|0.00|501.97|5126.20|7176.68|5.01|0.00|501.97|506.98|-4624.23|
2450980|35022|13078|80402|924366|3530|16694|7|276|148|9|32.79|50.82|16.26|89.26|146.34|295.11|457.38|2.28|89.26|57.08|59.36|-238.03|
2450980|35022|2458|80402|924366|3530|16694|7|21|148|28|2.36|3.72|2.56|0.00|71.68|66.08|104.16|1.43|0.00|71.68|73.11|5.60|
2450980|35022|15349|80402|924366|3530|16694|7|227|148|85|46.82|66.01|44.22|1165.19|3758.70|3979.70|5610.85|155.61|1165.19|2593.51|2749.12|-1386.19|
2450980|35022|3607|80402|924366|3530|16694|7|43|148|97|88.63|161.30|61.29|0.00|5945.13|8597.11|15646.10|59.45|0.00|5945.13|6004.58|-2651.98|
2450980|35022|10153|80402|924366|3530|16694|7|265|148|49|55.07|96.92|84.32|0.00|4131.68|2698.43|4749.08|247.90|0.00|4131.68|4379.58|1433.25|
2450980|35022|14116|80402|924366|3530|16694|7|44|148|45|28.09|32.58|14.98|0.00|674.10|1264.05|1466.10|33.70|0.00|674.10|707.80|-589.95|
2450980|35022|16381|80402|924366|3530|16694|7|137|148|10|37.60|59.40|26.73|0.00|267.30|376.00|594.00|21.38|0.00|267.30|288.68|-108.70|
2450980|35022|11818|80402|924366|3530|16694|7|86|148|74|83.50|116.06|18.56|0.00|1373.44|6179.00|8588.44|27.46|0.00|1373.44|1400.90|-4805.56|
2450980|35022|17698|80402|924366|3530|16694|7|79|148|5|18.77|30.59|2.14|0.00|10.70|93.85|152.95|0.85|0.00|10.70|11.55|-83.15|
2450980|35022|631|80402|924366|3530|16694|7|124|148|15|44.61|48.62|40.84|0.00|612.60|669.15|729.30|6.12|0.00|612.60|618.72|-56.55|
2450980|35022|12704|80402|924366|3530|16694|7|39|148|96|59.23|74.62|28.35|1006.99|2721.60|5686.08|7163.52|68.58|1006.99|1714.61|1783.19|-3971.47|
2450980|35022|11318|80402|924366|3530|16694|7|106|148|53|8.11|13.54|13.26|245.97|702.78|429.83|717.62|4.56|245.97|456.81|461.37|26.98|
2450980|35022|13051|80402|924366|3530|16694|7|116|148|98|13.58|18.46|8.12|0.00|795.76|1330.84|1809.08|23.87|0.00|795.76|819.63|-535.08|
2451072|38356|229|81346|1787868|6837|8559|4|90|149|2|31.47|52.86|24.31|0.00|48.62|62.94|105.72|0.97|0.00|48.62|49.59|-14.32|
2451072|38356|2180|81346|1787868|6837|8559|4|89|149|61|22.88|40.26|24.96|0.00|1522.56|1395.68|2455.86|121.80|0.00|1522.56|1644.36|126.88|
2451072|38356|6158|81346|1787868|6837|8559|4|263|149|26|86.83|86.83|14.76|0.00|383.76|2257.58|2257.58|23.02|0.00|383.76|406.78|-1873.82|
2451072|38356|7321|81346|1787868|6837|8559|4|172|149|35|54.74|74.44|25.30|0.00|885.50|1915.90|2605.40|8.85|0.00|885.50|894.35|-1030.40|
2451072|38356|1711|81346|1787868|6837|8559|4|69|149|69|48.11|53.88|29.09|0.00|2007.21|3319.59|3717.72|80.28|0.00|2007.21|2087.49|-1312.38|
2451072|38356|3716|81346|1787868|6837|8559|4|281|149|75|68.64|114.62|12.60|0.00|945.00|5148.00|8596.50|56.70|0.00|945.00|1001.70|-4203.00|
2451072|38356|10831|81346|1787868|6837|8559|4|221|149|54|19.54|19.73|10.25|0.00|553.50|1055.16|1065.42|16.60|0.00|553.50|570.10|-501.66|
2451072|38356|2762|81346|1787868|6837|8559|4|197|149|77|68.44|88.28|45.90|2085.23|3534.30|5269.88|6797.56|57.96|2085.23|1449.07|1507.03|-3820.81|
||2399|21514||1657|46305|2||150|84|56.03|82.92|78.77|0.00|6616.68|4706.52||264.66|0.00|||1910.16|
2452163|44425|4803|21514|651362|1657|46305|2|251|150|10|48.88|65.98|38.26|0.00|382.60|488.80|659.80|7.65|0.00|382.60|390.25|-106.20|
2452163|44425|4793|21514|651362|1657|46305|2|130|150|26|76.02|117.83|24.74|521.02|643.24|1976.52|3063.58|1.22|521.02|122.22|123.44|-1854.30|
2452163|44425|1813|21514|651362|1657|46305|2|130|150|95|85.83|98.70|72.05|0.00|6844.75|8153.85|9376.50|136.89|0.00|6844.75|6981.64|-1309.10|
2452163|44425|16843|21514|651362|1657|46305|2|187|150|58|2.39|3.80|2.31|0.00|133.98|138.62|220.40|4.01|0.00|133.98|137.99|-4.64|
2452163|44425|13761|21514|651362|1657|46305|2|109|150|47|5.45|8.28|0.41|0.00|19.27|256.15|389.16|0.38|0.00|19.27|19.65|-236.88|
2452163|44425|2301|21514|651362|1657|46305|2|101|150|48|2.53|4.88|2.87|0.00|137.76|121.44|234.24|6.88|0.00|137.76|144.64|16.32|
2452163|44425|16187|21514|651362|1657|46305|2|278|150|91|81.91|105.66|8.45|0.00|768.95|7453.81|9615.06|23.06|0.00|768.95|792.01|-6684.86|
2452163|44425|7673|21514|651362|1657|46305|2|113|150|55|18.56|19.48|0.38|0.00|20.90|1020.80|1071.40|1.67|0.00|20.90|22.57|-999.90|
2452163|44425|13867|21514|651362|1657|46305|2|238|150|84|53.51|86.15|59.44|0.00|4992.96|4494.84|7236.60|299.57|0.00|4992.96|5292.53|498.12|
2452163|44425|5071|21514|651362|1657|46305|2|185|150|80|45.84|57.75|35.80|0.00|2864.00|3667.20|4620.00|0.00|0.00|2864.00|2864.00|-803.20|
2452163|44425|4695|21514|651362|1657|46305|2|4|150|72|94.49|153.07|145.41|0.00|10469.52|6803.28|11021.04|942.25|0.00|10469.52|11411.77|3666.24|
2452163|44425|17635|21514|651362|1657|46305|2|153|150|83|96.21|131.80|61.94|0.00|5141.02|7985.43|10939.40|308.46|0.00|5141.02|5449.48|-2844.41|
2452163|44425|4865|21514|651362|1657|46305|2|89|150|25|97.78|195.56|97.78|782.24|2444.50|2444.50|4889.00|83.11|782.24|1662.26|1745.37|-782.24|
2452163|44425|12939|21514|651362|1657|46305|2|182|150|35|12.78|14.44|5.19|159.85|181.65|447.30|505.40|0.21|159.85|21.80|22.01|-425.50|
2452163|44425|6759|21514|651362|1657|46305|2|82|150|26|33.03|52.84|0.52|0.00|13.52|858.78|1373.84|0.67|0.00|13.52|14.19|-845.26|
2451080|51137|10502|10380|327681|2135|27436|1|102|151|42|39.32|64.09|30.76|0.00|1291.92|1651.44|2691.78|12.91|0.00|1291.92|1304.83|-359.52|
2451080|51137|5360|10380|327681|2135|27436|1|153|151|96|2.63|4.70|4.32|348.36|414.72|252.48|451.20|3.31|348.36|66.36|69.67|-186.12|
2451080|51137|12638|10380|327681|2135|27436|1|192|151|100|85.74|120.03|51.61|0.00|5161.00|8574.00|12003.00|309.66|0.00|5161.00|5470.66|-3413.00|
2451080|51137|2588|10380|327681|2135|27436|1|115|151|91|71.00|89.46|30.41|0.00|2767.31|6461.00|8140.86|193.71|0.00|2767.31|2961.02|-3693.69|
2451080|51137|7460|10380|327681|2135|27436|1|123|151|86|29.93|43.99|36.07|0.00|3102.02|2573.98|3783.14|279.18|0.00|3102.02|3381.20|528.04|
2451080|51137|10490|10380|327681|2135|27436|1|267|151|10|62.35|115.34|21.91|0.00|219.10|623.50|1153.40|0.00|0.00|219.10|219.10|-404.40|
2451080|51137|8212|10380|327681|2135|27436|1|89|151|60|96.56|189.25|164.64|0.00|9878.40|5793.60|11355.00|296.35|0.00|9878.40|10174.75|4084.80|
2451080|51137|2809|10380|327681|2135|27436|1|223|151|55|29.59|57.40|0.57|0.00|31.35|1627.45|3157.00|0.62|0.00|31.35|31.97|-1596.10|
2451080|51137|11570|10380|327681|2135|27436|1|150|151|53|76.38|87.07|87.07|0.00|4614.71|4048.14|4614.71|0.00|0.00|4614.71|4614.71|566.57|
2451080|51137|16832|10380|327681|2135|27436|1|34|151|53|30.72|47.00|31.02|0.00|1644.06|1628.16|2491.00|147.96|0.00|1644.06|1792.02|15.90|
2451080|51137|17414|10380|327681|2135|27436|1|182|151|10|72.13|109.63|29.60|0.00|296.00|721.30|1096.30|14.80|0.00|296.00|310.80|-425.30|
2451080|51137|2947|10380|327681|2135|27436|1|129|151|99|31.21|43.06|25.83|0.00|2557.17|3089.79|4262.94|204.57|0.00|2557.17|2761.74|-532.62|
2451080|51137|15836|10380|327681|2135|27436|1|248|151|100|17.40|17.92|11.11|0.00|1111.00|1740.00|1792.00|11.11|0.00|1111.00|1122.11|-629.00|
2451080|51137|4579|10380|327681|2135|27436|1|107|151|46|24.27|36.16|33.62|0.00|1546.52|1116.42|1663.36|46.39|0.00|1546.52|1592.91|430.10|
2451080|51137|5918|10380|327681|2135|27436|1|218|151|30|23.33|40.82|26.94|0.00|808.20|699.90|1224.60|24.24|0.00|808.20|832.44|108.30|
2452186|64310|14685|20287|1016656|225|26994|4|250|152|50|16.88|19.41|18.82|0.00|941.00|844.00|970.50|0.00|0.00|941.00|941.00|97.00|
2452186|64310|1563|20287|1016656|225|26994|4|100|152|100|34.00|35.02|21.01|0.00|2101.00|3400.00|3502.00|21.01|0.00|2101.00|2122.01|-1299.00|
2452186|64310|10671|20287|1016656|225|26994|4|46|152|90|43.87|56.59|48.66|0.00|4379.40|3948.30|5093.10|43.79|0.00|4379.40|4423.19|431.10|
2452186|64310|2417|20287|1016656|225|26994|4|19|152|83|22.59|35.69|29.97|0.00|2487.51|1874.97|2962.27|74.62|0.00|2487.51|2562.13|612.54|
2452186|64310|7567|20287|1016656|225|26994|4|291|152|5|78.31|90.83|18.16|28.14|90.80|391.55|454.15|1.25|28.14|62.66|63.91|-328.89|
2452186|64310|8103|20287|1016656|225|26994|4|92|152|80|48.80|79.54|33.40|0.00|2672.00|3904.00|6363.20|26.72|0.00|2672.00|2698.72|-1232.00|
2452186|64310|311|20287|1016656|225|26994|4|174|152|64|45.58|54.24|52.61|0.00|3367.04|2917.12|3471.36|202.02|0.00|3367.04|3569.06|449.92|
2452186|64310|161|20287|1016656|225|26994|4|259|152|25|70.59|108.70|69.56|0.00|1739.00|1764.75|2717.50|104.34|0.00|1739.00|1843.34|-25.75|
2452186|64310|4389|20287|1016656|225|26994|4|28|152|49|98.37|137.71|75.74|0.00|3711.26|4820.13|6747.79|37.11|0.00|3711.26|3748.37|-1108.87|
2452278|41440|9891|25423|746508|6440|15925|7|133|153|7|31.02|41.56|31.17|0.00|218.19|217.14|290.92|6.54|0.00|218.19|224.73|1.05|
2452278|41440|17676|25423|746508|6440|15925|7|9|153|6|4.82|9.15|6.95|0.00|41.70|28.92|54.90|3.75|0.00|41.70|45.45|12.78|
2452278|41440|16915||||||31|153|40|99.52||34.83|||3980.80||111.45||1393.20|1504.65|-2587.60|
2452278|41440|5463|25423|746508|6440|15925|7|202|153|78|58.26|76.90|67.67|0.00|5278.26|4544.28|5998.20|369.47|0.00|5278.26|5647.73|733.98|
2452278|41440|10945|25423|746508|6440|15925|7|127|153|91|20.77|20.77|5.19|0.00|472.29|1890.07|1890.07|33.06|0.00|472.29|505.35|-1417.78|
2452278|41440|17685|25423|746508|6440|15925|7|46|153|23|85.32|145.89|65.65|0.00|1509.95|1962.36|3355.47|135.89|0.00|1509.95|1645.84|-452.41|
2452278|41440|2640|25423|746508|6440|15925|7|204|153|16|32.15|33.75|29.70|0.00|475.20|514.40|540.00|42.76|0.00|475.20|517.96|-39.20|
2452278|41440|9921|25423|746508|6440|15925|7|193|153|35|83.22|119.83|55.12|0.00|1929.20|2912.70|4194.05|115.75|0.00|1929.20|2044.95|-983.50|
2451848|51847|5597|69252|1126541|6677|14413|4|69|154|93|75.05|98.31|85.52|0.00|7953.36|6979.65|9142.83|715.80|0.00|7953.36|8669.16|973.71|
2451848|51847|5000|69252|1126541|6677|14413|4|275|154|38|3.65|6.97|0.00|0.00|0.00|138.70|264.86|0.00|0.00|0.00|0.00|-138.70|
2451848|51847|1069|69252|1126541|6677|14413|4|158|154|21|93.63|122.65|19.62|0.00|412.02|1966.23|2575.65|32.96|0.00|412.02|444.98|-1554.21|
2451848|51847|1045|69252|1126541|6677|14413|4|204|154|32|53.30|64.49|36.75|0.00|1176.00|1705.60|2063.68|35.28|0.00|1176.00|1211.28|-529.60|
2451848|51847|12344|69252|1126541|6677|14413|4|88|154|70|46.23|79.51|39.75|0.00|2782.50|3236.10|5565.70|222.60|0.00|2782.50|3005.10|-453.60|
2451848|51847|17047|69252|1126541|6677|14413|4|29|154|32|80.96|138.44|83.06|0.00|2657.92|2590.72|4430.08|159.47|0.00|2657.92|2817.39|67.20|
2451848|51847|5786|69252|1126541|6677|14413|4|202|154|21|97.22|154.57|149.93|2865.16|3148.53|2041.62|3245.97|17.00|2865.16|283.37|300.37|-1758.25|
2451848|51847|815|69252|1126541|6677|14413|4|99|154|2|52.21|78.31|78.31|0.00|156.62|104.42|156.62|4.69|0.00|156.62|161.31|52.20|
2451848|51847|629|69252|1126541|6677|14413|4|62|154|61|43.94|76.01|41.04|0.00|2503.44|2680.34|4636.61|100.13|0.00|2503.44|2603.57|-176.90|
2451848|51847|908|69252|1126541|6677|14413|4|15|154|57|80.31|106.00|45.58|0.00|2598.06|4577.67|6042.00|0.00|0.00|2598.06|2598.06|-1979.61|
2451848|51847|6973|69252|1126541|6677|14413|4|172|154|24|71.96|142.48|92.61|0.00|2222.64|1727.04|3419.52|177.81|0.00|2222.64|2400.45|495.60|
2451848|51847|2528|69252|1126541|6677|14413|4|207|154|58|37.54|42.79|29.95|0.00|1737.10|2177.32|2481.82|156.33|0.00|1737.10|1893.43|-440.22|
2451848|51847|1349|69252|1126541|6677|14413|4|185|154|77|63.20|121.34|104.35|5383.41|8034.95|4866.40|9343.18|212.12|5383.41|2651.54|2863.66|-2214.86|
2451955|60898|3481|37327|435886|5998|46510|2|289|155|24|29.90|37.37|29.89|0.00|717.36|717.60|896.88|57.38|0.00|717.36|774.74|-0.24|
2451955|60898|3367|37327|435886|5998|46510|2|95|155|22|9.20|13.98|0.41|0.00|9.02|202.40|307.56|0.45|0.00|9.02|9.47|-193.38|
2451955|60898|5697|37327|435886|5998|46510|2|172|155|93|76.40|147.45|67.82|0.00|6307.26|7105.20|13712.85|63.07|0.00|6307.26|6370.33|-797.94|
2451955|60898|6219|37327|435886|5998|46510|2|52|155|78|86.62|124.73|44.90|0.00|3502.20|6756.36|9728.94|140.08|0.00|3502.20|3642.28|-3254.16|
2451955|60898|3241|37327|435886|5998|46510|2|36|155|31|58.98|75.49|67.18|0.00|2082.58|1828.38|2340.19|145.78|0.00|2082.58|2228.36|254.20|
2451955|60898|9|37327|435886|5998|46510|2|184|155|66|2.31|3.62|0.97|0.00|64.02|152.46|238.92|1.28|0.00|64.02|65.30|-88.44|
2451955|60898|2031|37327|435886|5998|46510|2|262|155|31|32.14|61.06|3.05|0.00|94.55|996.34|1892.86|1.89|0.00|94.55|96.44|-901.79|
2451955|60898|12213|37327|435886|5998|46510|2|292|155|37|56.03|108.69|4.34|30.51|160.58|2073.11|4021.53|5.20|30.51|130.07|135.27|-1943.04|
2451955|60898|7645|37327|435886|5998|46510|2|97|155|59|38.22|65.73|52.58|2512.79|3102.22|2254.98|3878.07|5.89|2512.79|589.43|595.32|-1665.55|
2451955|60898|10897|37327|435886|5998|46510|2|160|155|28|69.78|87.92|40.44|0.00|1132.32|1953.84|2461.76|45.29|0.00|1132.32|1177.61|-821.52|
2451955|60898|8595|37327|435886|5998|46510|2|71|155|55|58.45|64.87|53.84|0.00|2961.20|3214.75|3567.85|148.06|0.00|2961.20|3109.26|-253.55|
2451890|43278|902|51865|1374375|5685|46642|7|135|156|59|21.26|23.59|4.71|33.34|277.89|1254.34|1391.81|0.00|33.34|244.55|244.55|-1009.79|
2451890|43278|15221|51865|1374375|5685|46642|7|277|156|46|31.55|39.75|9.93|0.00|456.78|1451.30|1828.50|18.27|0.00|456.78|475.05|-994.52|
2451890|43278|11498|51865|1374375|5685|46642|7|160|156|85|74.57|127.51|118.58|4334.09|10079.30|6338.45|10838.35|114.90|4334.09|5745.21|5860.11|-593.24|
2451890|43278|15140|51865|1374375|5685|46642|7|209|156|73|39.35|52.33|32.44|1160.37|2368.12|2872.55|3820.09|84.54|1160.37|1207.75|1292.29|-1664.80|
2451890|43278|3272|51865|1374375|5685|46642|7|119|156|77|52.32|56.50|34.46|796.02|2653.42|4028.64|4350.50|167.16|796.02|1857.40|2024.56|-2171.24|
2451890|43278|4757|51865|1374375|5685|46642|7|94|156|31|96.25|154.00|27.72|0.00|859.32|2983.75|4774.00|68.74|0.00|859.32|928.06|-2124.43|
2451890|43278|536|51865|1374375|5685|46642|7|130|156|97|38.66|63.78|43.37|0.00|4206.89|3750.02|6186.66|42.06|0.00|4206.89|4248.95|456.87|
2451890|43278|14930|51865|1374375|5685|46642|7|174|156|77|24.46|32.04|28.51|0.00|2195.27|1883.42|2467.08|175.62|0.00|2195.27|2370.89|311.85|
2451890|43278|3007|51865|1374375|5685|46642|7|130|156|81|81.78|87.50|54.25|0.00|4394.25|6624.18|7087.50|219.71|0.00|4394.25|4613.96|-2229.93|
2451890|43278|4921|51865|1374375|5685|46642|7|108|156|83|46.64|50.83|34.05|1978.30|2826.15|3871.12|4218.89|50.87|1978.30|847.85|898.72|-3023.27|
2451890|43278|9713|51865|1374375|5685|46642|7|60|156|92|74.47|132.55|45.06|0.00|4145.52|6851.24|12194.60|373.09|0.00|4145.52|4518.61|-2705.72|
2451890|43278|5402|51865|1374375|5685|46642|7|290|156|75|7.92|11.72|2.22|0.00|166.50|594.00|879.00|13.32|0.00|166.50|179.82|-427.50|
2451890|43278|15401|51865|1374375|5685|46642|7|34|156|16|46.99|59.67|50.71|0.00|811.36|751.84|954.72|8.11|0.00|811.36|819.47|59.52|
2452218|75573|8535|9692|989236|780|39124|7|195|157|78|50.48|68.65|52.86|0.00|4123.08|3937.44|5354.70|329.84|0.00|4123.08|4452.92|185.64|
2452218|75573|7369|9692|989236|780|39124|7|58|157|4|8.96|13.44|10.48|5.44|41.92|35.84|53.76|3.28|5.44|36.48|39.76|0.64|
2452218|75573|3227|9692|989236|780|39124|7|228|157|16|6.72|6.92|6.50|0.00|104.00|107.52|110.72|2.08|0.00|104.00|106.08|-3.52|
2452218|75573|13063|9692|989236|780|39124|7|212|157|23|10.36|11.91|6.66|0.00|153.18|238.28|273.93|3.06|0.00|153.18|156.24|-85.10|
2452218|75573|14193|9692|989236|780|39124|7|47|157|12|89.12|148.83|62.50|0.00|750.00|1069.44|1785.96|0.00|0.00|750.00|750.00|-319.44|
2452218|75573|4037|9692|989236|780|39124|7|270|157|32|56.34|80.56|80.56|0.00|2577.92|1802.88|2577.92|77.33|0.00|2577.92|2655.25|775.04|
2452218|75573|8169|9692|989236|780|39124|7|264|157|96|31.21|56.17|33.14|0.00|3181.44|2996.16|5392.32|63.62|0.00|3181.44|3245.06|185.28|
2452218|75573|1681|9692|989236|780|39124|7|198|157|71|80.41|105.33|14.74|0.00|1046.54|5709.11|7478.43|83.72|0.00|1046.54|1130.26|-4662.57|
2452218|75573|6679|9692|989236|780|39124|7|19|157|78|53.43|80.14|46.48|0.00|3625.44|4167.54|6250.92|181.27|0.00|3625.44|3806.71|-542.10|
2452218|75573|4587|9692|989236|780|39124|7|141|157|57|6.75|10.26|4.30|0.00|245.10|384.75|584.82|22.05|0.00|245.10|267.15|-139.65|
2452218|75573|57|9692|989236|780|39124|7|189|157|43|63.63|121.53|40.10|0.00|1724.30|2736.09|5225.79|0.00|0.00|1724.30|1724.30|-1011.79|
2452218|75573|2409|9692|989236|780|39124|7|94|157|84|20.09|30.53|27.47|0.00|2307.48|1687.56|2564.52|207.67|0.00|2307.48|2515.15|619.92|
2452218|75573|15827|9692|989236|780|39124|7|11|157|63|41.42|80.76|3.23|0.00|203.49|2609.46|5087.88|0.00|0.00|203.49|203.49|-2405.97|
2451153|61555|7142|73251|807490|1282|35474|7|22|158|97|64.23|111.11|25.55|2354.43|2478.35|6230.31|10777.67|11.15|2354.43|123.92|135.07|-6106.39|
2451153|61555|14968|73251|807490|1282|35474|7|300|158|94|37.97|41.38|7.44|0.00|699.36|3569.18|3889.72|55.94|0.00|699.36|755.30|-2869.82|
2451153|61555|7597|73251|807490|1282|35474|7|51|158|20|25.31|31.63|0.00|0.00|0.00|506.20|632.60|0.00|0.00|0.00|0.00|-506.20|
2451153|61555|4838|73251|807490|1282|35474|7|142|158|38|99.68|185.40|185.40|0.00|7045.20|3787.84|7045.20|281.80|0.00|7045.20|7327.00|3257.36|
2451153|61555|1190|73251|807490|1282|35474|7|108|158|49|99.68|146.52|112.82|0.00|5528.18|4884.32|7179.48|0.00|0.00|5528.18|5528.18|643.86|
2451153|61555|15406|73251|807490|1282|35474|7|164|158|100|76.67|136.47|107.81|0.00|10781.00|7667.00|13647.00|0.00|0.00|10781.00|10781.00|3114.00|
